type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,scan_time_nanoseconds,throughput_gb_s
08_tuple_scan,10000000,512,68,192,5,0,39630486,129.193
08_tuple_scan,10000000,512,68,256,5,0,53383973,95.9089
08_tuple_scan,10000000,512,68,320,5,0,78782093,64.9894
08_tuple_scan,10000000,512,68,384,5,0,120508348,42.4867
08_tuple_scan,10000000,512,68,448,5,0,144801102,35.3588
08_tuple_scan,10000000,512,68,512,5,0,181585856,28.196
08_tuple_scan,10000000,512,68,576,5,0,207994261,24.6161
08_tuple_scan,10000000,512,68,640,5,0,233144143,21.9607
08_tuple_scan,10000000,512,68,704,5,0,241498101,21.201
08_tuple_scan,10000000,512,68,768,5,0,249739837,20.5013
08_tuple_scan,10000000,512,68,832,5,0,245547565,20.8514
08_tuple_scan,10000000,512,68,896,5,0,254582955,20.1113
08_tuple_scan,10000000,512,68,960,5,0,258960919,19.7713
08_tuple_scan,10000000,512,68,1024,5,0,260894368,19.6248
08_tuple_scan,10000000,512,72,64,5,0,36664626,139.644
08_tuple_scan,10000000,512,72,128,5,0,30442656,168.185
08_tuple_scan,10000000,512,72,192,5,0,42056552,121.741
08_tuple_scan,10000000,512,72,256,5,0,57880525,88.4581
08_tuple_scan,10000000,512,72,320,5,0,88500163,57.853
08_tuple_scan,10000000,512,72,384,5,0,131816181,38.842
08_tuple_scan,10000000,512,72,448,5,0,160541760,31.892
08_tuple_scan,10000000,512,72,512,5,0,197056130,25.9824
08_tuple_scan,10000000,512,72,576,5,0,224322423,22.8243
08_tuple_scan,10000000,512,72,640,5,0,243495599,21.0271
08_tuple_scan,10000000,512,72,704,5,0,250370562,20.4497
08_tuple_scan,10000000,512,72,768,5,0,253839844,20.1702
08_tuple_scan,10000000,512,72,832,5,0,255918806,20.0063
08_tuple_scan,10000000,512,72,896,5,0,260977243,19.6186
08_tuple_scan,10000000,512,72,960,5,0,266740173,19.1947
08_tuple_scan,10000000,512,72,1024,5,0,269903160,18.9698
08_tuple_scan,10000000,512,76,64,5,0,34967812,146.42
08_tuple_scan,10000000,512,76,128,5,0,30210612,169.477
08_tuple_scan,10000000,512,76,192,5,0,44270825,115.652
08_tuple_scan,10000000,512,76,256,5,0,62821024,81.5014
08_tuple_scan,10000000,512,76,320,5,0,97435685,52.5475
08_tuple_scan,10000000,512,76,384,5,0,144289695,35.4842
08_tuple_scan,10000000,512,76,448,5,0,172216909,29.7299
08_tuple_scan,10000000,512,76,512,5,0,211010398,24.2642
08_tuple_scan,10000000,512,76,576,5,0,234826184,21.8034
08_tuple_scan,10000000,512,76,640,5,0,251728217,20.3394
08_tuple_scan,10000000,512,76,704,5,0,252960161,20.2403
08_tuple_scan,10000000,512,76,768,5,0,260613286,19.646
08_tuple_scan,10000000,512,76,832,5,0,262397567,19.5124
08_tuple_scan,10000000,512,76,896,5,0,266324209,19.2247
08_tuple_scan,10000000,512,76,960,5,0,264747859,19.3392
08_tuple_scan,10000000,512,76,1024,5,0,272255559,18.8059
08_tuple_scan,10000000,512,80,64,5,0,33446510,153.08
08_tuple_scan,10000000,512,80,128,5,0,30248275,169.266
08_tuple_scan,10000000,512,80,192,5,0,45442881,112.669
08_tuple_scan,10000000,512,80,256,5,0,67822852,75.4908
08_tuple_scan,10000000,512,80,320,5,0,105973287,48.3141
08_tuple_scan,10000000,512,80,384,5,0,155810717,32.8604
08_tuple_scan,10000000,512,80,448,5,0,182820728,28.0056
08_tuple_scan,10000000,512,80,512,5,0,221762717,23.0877
08_tuple_scan,10000000,512,80,576,5,0,240025410,21.3311
08_tuple_scan,10000000,512,80,640,5,0,256839563,19.9346
08_tuple_scan,10000000,512,80,704,5,0,256381924,19.9702
08_tuple_scan,10000000,512,80,768,5,0,271729761,18.8422
08_tuple_scan,10000000,512,80,832,5,0,263706809,19.4155
08_tuple_scan,10000000,512,80,896,5,0,269855694,18.9731
08_tuple_scan,10000000,512,80,960,5,0,268551205,19.0653
08_tuple_scan,10000000,512,80,1024,5,0,274512228,18.6513
08_tuple_scan,10000000,1024,1,64,5,0,3504161000,2.92224
08_tuple_scan,10000000,1024,1,128,5,0,2376063651,4.30965
08_tuple_scan,10000000,1024,1,192,5,0,2305409301,4.44173
08_tuple_scan,10000000,1024,1,256,5,0,2272788757,4.50548
08_tuple_scan,10000000,1024,1,320,5,0,2324423932,4.40539
08_tuple_scan,10000000,1024,1,384,5,0,2386002637,4.2917
08_tuple_scan,10000000,1024,1,448,5,0,2388832851,4.28661
08_tuple_scan,10000000,1024,1,512,5,0,2430499650,4.21313
08_tuple_scan,10000000,1024,1,576,5,0,2446198400,4.18609
08_tuple_scan,10000000,1024,1,640,5,0,2498241632,4.09888
08_tuple_scan,10000000,1024,1,704,5,0,2477964599,4.13242
08_tuple_scan,10000000,1024,1,768,5,0,2515032031,4.07152
08_tuple_scan,10000000,1024,1,832,5,0,2523136890,4.05844
08_tuple_scan,10000000,1024,1,896,5,0,2554212085,4.00906
08_tuple_scan,10000000,1024,1,960,5,0,2559029931,4.00152
08_tuple_scan,10000000,1024,1,1024,5,0,2582106648,3.96575
08_tuple_scan,10000000,1024,4,64,5,0,898337095,11.3988
08_tuple_scan,10000000,1024,4,128,5,0,604034536,16.9527
08_tuple_scan,10000000,1024,4,192,5,0,587346293,17.4343
08_tuple_scan,10000000,1024,4,256,5,0,570755876,17.9411
08_tuple_scan,10000000,1024,4,320,5,0,581999767,17.5945
08_tuple_scan,10000000,1024,4,384,5,0,596447636,17.1683
08_tuple_scan,10000000,1024,4,448,5,0,596852822,17.1567
08_tuple_scan,10000000,1024,4,512,5,0,607200909,16.8643
08_tuple_scan,10000000,1024,4,576,5,0,611466209,16.7466
08_tuple_scan,10000000,1024,4,640,5,0,625047884,16.3827
08_tuple_scan,10000000,1024,4,704,5,0,619242474,16.5363
08_tuple_scan,10000000,1024,4,768,5,0,628696931,16.2877
08_tuple_scan,10000000,1024,4,832,5,0,630633649,16.2376
08_tuple_scan,10000000,1024,4,896,5,0,638733067,16.0317
08_tuple_scan,10000000,1024,4,960,5,0,639392642,16.0152
08_tuple_scan,10000000,1024,4,1024,5,0,645376180,15.8667
08_tuple_scan,10000000,1024,8,64,5,0,459354580,22.2921
08_tuple_scan,10000000,1024,8,128,5,0,310706070,32.9572
08_tuple_scan,10000000,1024,8,192,5,0,298525901,34.3019
08_tuple_scan,10000000,1024,8,256,5,0,286746427,35.711
08_tuple_scan,10000000,1024,8,320,5,0,291727322,35.1013
08_tuple_scan,10000000,1024,8,384,5,0,298891178,34.26
08_tuple_scan,10000000,1024,8,448,5,0,299165156,34.2286
08_tuple_scan,10000000,1024,8,512,5,0,304362291,33.6441
08_tuple_scan,10000000,1024,8,576,5,0,307036485,33.3511
08_tuple_scan,10000000,1024,8,640,5,0,314153137,32.5956
08_tuple_scan,10000000,1024,8,704,5,0,310902676,32.9364
08_tuple_scan,10000000,1024,8,768,5,0,315673255,32.4386
08_tuple_scan,10000000,1024,8,832,5,0,316794471,32.3238
08_tuple_scan,10000000,1024,8,896,5,0,320673400,31.9328
08_tuple_scan,10000000,1024,8,960,5,0,321077407,31.8926
08_tuple_scan,10000000,1024,8,1024,5,0,323795212,31.6249
08_tuple_scan,10000000,1024,12,64,5,0,316404697,32.3636
08_tuple_scan,10000000,1024,12,128,5,0,209466932,48.886
08_tuple_scan,10000000,1024,12,192,5,0,202293417,50.6195
08_tuple_scan,10000000,1024,12,256,5,0,192181914,53.2828
08_tuple_scan,10000000,1024,12,320,5,0,195581824,52.3566
08_tuple_scan,10000000,1024,12,384,5,0,200298135,51.1238
08_tuple_scan,10000000,1024,12,448,5,0,200113623,51.1709
08_tuple_scan,10000000,1024,12,512,5,0,203712629,50.2669
08_tuple_scan,10000000,1024,12,576,5,0,205985712,49.7122
08_tuple_scan,10000000,1024,12,640,5,0,211045880,48.5203
08_tuple_scan,10000000,1024,12,704,5,0,208756563,49.0524
08_tuple_scan,10000000,1024,12,768,5,0,212034544,48.294
08_tuple_scan,10000000,1024,12,832,5,0,212797199,48.1209
08_tuple_scan,10000000,1024,12,896,5,0,215155843,47.5934
08_tuple_scan,10000000,1024,12,960,5,0,215176203,47.5889
08_tuple_scan,10000000,1024,12,1024,5,0,216800730,47.2323
08_tuple_scan,10000000,1024,16,64,5,0,242458955,42.234
08_tuple_scan,10000000,1024,16,128,5,0,161726619,63.3167
08_tuple_scan,10000000,1024,16,192,5,0,155352216,65.9147
08_tuple_scan,10000000,1024,16,256,5,0,145938305,70.1666
08_tuple_scan,10000000,1024,16,320,5,0,148391038,69.0069
08_tuple_scan,10000000,1024,16,384,5,0,152466999,67.1621
08_tuple_scan,10000000,1024,16,448,5,0,151258209,67.6988
08_tuple_scan,10000000,1024,16,512,5,0,154130040,66.4374
08_tuple_scan,10000000,1024,16,576,5,0,155686977,65.773
08_tuple_scan,10000000,1024,16,640,5,0,159429954,64.2288
08_tuple_scan,10000000,1024,16,704,5,0,157316373,65.0918
08_tuple_scan,10000000,1024,16,768,5,0,159822154,64.0712
08_tuple_scan,10000000,1024,16,832,5,0,160152616,63.939
08_tuple_scan,10000000,1024,16,896,5,0,161987044,63.2149
08_tuple_scan,10000000,1024,16,960,5,0,161918463,63.2417
08_tuple_scan,10000000,1024,16,1024,5,0,163304228,62.7051
08_tuple_scan,10000000,1024,20,64,5,0,196335190,52.1557
08_tuple_scan,10000000,1024,20,128,5,0,130827322,78.2711
08_tuple_scan,10000000,1024,20,192,5,0,126991669,80.6352
08_tuple_scan,10000000,1024,20,256,5,0,118571873,86.3611
08_tuple_scan,10000000,1024,20,320,5,0,120203676,85.1887
08_tuple_scan,10000000,1024,20,384,5,0,123154115,83.1479
08_tuple_scan,10000000,1024,20,448,5,0,121262090,84.4452
08_tuple_scan,10000000,1024,20,512,5,0,123302885,83.0475
08_tuple_scan,10000000,1024,20,576,5,0,125112897,81.8461
08_tuple_scan,10000000,1024,20,640,5,0,128517150,79.6781
08_tuple_scan,10000000,1024,20,704,5,0,135760096,75.4272
08_tuple_scan,10000000,1024,20,768,5,0,143853718,71.1834
08_tuple_scan,10000000,1024,20,832,5,0,159538580,64.1851
08_tuple_scan,10000000,1024,20,896,5,0,172379236,59.4039
08_tuple_scan,10000000,1024,20,960,5,0,198169695,51.6729
08_tuple_scan,10000000,1024,20,1024,5,0,230154969,44.4918
08_tuple_scan,10000000,1024,24,64,5,0,165255793,61.9645
08_tuple_scan,10000000,1024,24,128,5,0,112732138,90.8348
08_tuple_scan,10000000,1024,24,192,5,0,108694701,94.2088
08_tuple_scan,10000000,1024,24,256,5,0,99448508,102.968
08_tuple_scan,10000000,1024,24,320,5,0,100137407,102.259
08_tuple_scan,10000000,1024,24,384,5,0,103496819,98.9402
08_tuple_scan,10000000,1024,24,448,5,0,105059145,97.4689
08_tuple_scan,10000000,1024,24,512,5,0,115612601,88.5717
08_tuple_scan,10000000,1024,24,576,5,0,128835643,79.4811
08_tuple_scan,10000000,1024,24,640,5,0,144699685,70.7673
08_tuple_scan,10000000,1024,24,704,5,0,159303719,64.2797
08_tuple_scan,10000000,1024,24,768,5,0,178125370,57.4876
08_tuple_scan,10000000,1024,24,832,5,0,210794656,48.5781
08_tuple_scan,10000000,1024,24,896,5,0,255728130,40.0425
08_tuple_scan,10000000,1024,24,960,5,0,303062681,33.7884
08_tuple_scan,10000000,1024,24,1024,5,0,356859213,28.6948
08_tuple_scan,10000000,1024,28,64,5,0,145027468,70.6073
08_tuple_scan,10000000,1024,28,128,5,0,97795237,104.709
08_tuple_scan,10000000,1024,28,192,5,0,94114186,108.804
08_tuple_scan,10000000,1024,28,256,5,0,85185384,120.208
08_tuple_scan,10000000,1024,28,320,5,0,89134472,114.883
08_tuple_scan,10000000,1024,28,384,5,0,103236185,99.19
08_tuple_scan,10000000,1024,28,448,5,0,113627119,90.1193
08_tuple_scan,10000000,1024,28,512,5,0,129628684,78.9949
08_tuple_scan,10000000,1024,28,576,5,0,148879215,68.7806
08_tuple_scan,10000000,1024,28,640,5,0,173591990,58.9889
08_tuple_scan,10000000,1024,28,704,5,0,208927245,49.0123
08_tuple_scan,10000000,1024,28,768,5,0,256745531,39.8838
08_tuple_scan,10000000,1024,28,832,5,0,315710608,32.4348
08_tuple_scan,10000000,1024,28,896,5,0,373943722,27.3838
08_tuple_scan,10000000,1024,28,960,5,0,423223096,24.1953
08_tuple_scan,10000000,1024,28,1024,5,0,468655302,21.8497
08_tuple_scan,10000000,1024,32,64,5,0,126159437,81.1671
08_tuple_scan,10000000,1024,32,128,5,0,87827518,116.592
08_tuple_scan,10000000,1024,32,192,5,0,82428793,124.228
08_tuple_scan,10000000,1024,32,256,5,0,79129247,129.409
08_tuple_scan,10000000,1024,32,320,5,0,94130832,108.785
08_tuple_scan,10000000,1024,32,384,5,0,112980108,90.6354
08_tuple_scan,10000000,1024,32,448,5,0,127401971,80.3755
08_tuple_scan,10000000,1024,32,512,5,0,149919021,68.3035
08_tuple_scan,10000000,1024,32,576,5,0,182332097,56.1613
08_tuple_scan,10000000,1024,32,640,5,0,237871110,43.0485
08_tuple_scan,10000000,1024,32,704,5,0,303697554,33.7178
08_tuple_scan,10000000,1024,32,768,5,0,383415418,26.7073
08_tuple_scan,10000000,1024,32,832,5,0,457706902,22.3724
08_tuple_scan,10000000,1024,32,896,5,0,515807158,19.8524
08_tuple_scan,10000000,1024,32,960,5,0,554075847,18.4812
08_tuple_scan,10000000,1024,32,1024,5,0,593746103,17.2464
08_tuple_scan,10000000,1024,36,64,5,0,115989304,88.284
08_tuple_scan,10000000,1024,36,128,5,0,77254434,132.549
08_tuple_scan,10000000,1024,36,192,5,0,74928862,136.663
08_tuple_scan,10000000,1024,36,256,5,0,83654081,122.409
08_tuple_scan,10000000,1024,36,320,5,0,102132845,100.262
08_tuple_scan,10000000,1024,36,384,5,0,123610507,82.8409
08_tuple_scan,10000000,1024,36,448,5,0,142648811,71.7847
08_tuple_scan,10000000,1024,36,512,5,0,173213871,59.1177
08_tuple_scan,10000000,1024,36,576,5,0,228191950,44.8745
08_tuple_scan,10000000,1024,36,640,5,0,310425051,32.987
08_tuple_scan,10000000,1024,36,704,5,0,396109034,25.8515
08_tuple_scan,10000000,1024,36,768,5,0,481937524,21.2476
08_tuple_scan,10000000,1024,36,832,5,0,551791051,18.5577
08_tuple_scan,10000000,1024,36,896,5,0,601589993,17.0216
08_tuple_scan,10000000,1024,36,960,5,0,633948132,16.1527
08_tuple_scan,10000000,1024,36,1024,5,0,668980292,15.3069
08_tuple_scan,10000000,1024,40,64,5,0,104946925,97.5731
08_tuple_scan,10000000,1024,40,128,5,0,70011415,146.262
08_tuple_scan,10000000,1024,40,192,5,0,73257204,139.781
08_tuple_scan,10000000,1024,40,256,5,0,88398256,115.839
08_tuple_scan,10000000,1024,40,320,5,0,108343615,94.5141
08_tuple_scan,10000000,1024,40,384,5,0,132122994,77.5035
08_tuple_scan,10000000,1024,40,448,5,0,155023496,66.0545
08_tuple_scan,10000000,1024,40,512,5,0,202771764,50.5001
08_tuple_scan,10000000,1024,40,576,5,0,284451891,35.9991
08_tuple_scan,10000000,1024,40,640,5,0,400981182,25.5374
08_tuple_scan,10000000,1024,40,704,5,0,484075602,21.1537
08_tuple_scan,10000000,1024,40,768,5,0,560729271,18.2619
08_tuple_scan,10000000,1024,40,832,5,0,623211477,16.431
08_tuple_scan,10000000,1024,40,896,5,0,671144888,15.2575
08_tuple_scan,10000000,1024,40,960,5,0,691811409,14.8017
08_tuple_scan,10000000,1024,40,1024,5,0,724291564,14.138
08_tuple_scan,10000000,1024,44,64,5,0,110582473,92.6006
08_tuple_scan,10000000,1024,44,128,5,0,88809249,115.303
08_tuple_scan,10000000,1024,44,192,5,0,96167945,106.48
08_tuple_scan,10000000,1024,44,256,5,0,108599075,94.2918
08_tuple_scan,10000000,1024,44,320,5,0,126069353,81.2251
08_tuple_scan,10000000,1024,44,384,5,0,150380219,68.0941
08_tuple_scan,10000000,1024,44,448,5,0,183469483,55.8131
08_tuple_scan,10000000,1024,44,512,5,0,250150915,40.9353
08_tuple_scan,10000000,1024,44,576,5,0,339033870,30.2035
08_tuple_scan,10000000,1024,44,640,5,0,456339633,22.4394
08_tuple_scan,10000000,1024,44,704,5,0,530299361,19.3098
08_tuple_scan,10000000,1024,44,768,5,0,601408411,17.0267
08_tuple_scan,10000000,1024,44,832,5,0,650438376,15.7432
08_tuple_scan,10000000,1024,44,896,5,0,688785343,14.8668
08_tuple_scan,10000000,1024,44,960,5,0,704604964,14.533
08_tuple_scan,10000000,1024,44,1024,5,0,732822942,13.9734
08_tuple_scan,10000000,1024,48,64,5,0,102674167,99.733
08_tuple_scan,10000000,1024,48,128,5,0,82441569,124.209
08_tuple_scan,10000000,1024,48,192,5,0,94936227,107.862
08_tuple_scan,10000000,1024,48,256,5,0,110326456,92.8155
08_tuple_scan,10000000,1024,48,320,5,0,132781706,77.1191
08_tuple_scan,10000000,1024,48,384,5,0,164809733,62.1323
08_tuple_scan,10000000,1024,48,448,5,0,214844214,47.6624
08_tuple_scan,10000000,1024,48,512,5,0,307733181,33.2756
08_tuple_scan,10000000,1024,48,576,5,0,394256805,25.9729
08_tuple_scan,10000000,1024,48,640,5,0,501576968,20.4156
08_tuple_scan,10000000,1024,48,704,5,0,554801176,18.4571
08_tuple_scan,10000000,1024,48,768,5,0,616007715,16.6232
08_tuple_scan,10000000,1024,48,832,5,0,654645408,15.6421
08_tuple_scan,10000000,1024,48,896,5,0,684259297,14.9651
08_tuple_scan,10000000,1024,48,960,5,0,696111200,14.7103
08_tuple_scan,10000000,1024,48,1024,5,0,718357349,14.2547
08_tuple_scan,10000000,1024,52,64,5,0,95659074,107.047
08_tuple_scan,10000000,1024,52,128,5,0,77148140,132.732
08_tuple_scan,10000000,1024,52,192,5,0,93765384,109.209
08_tuple_scan,10000000,1024,52,256,5,0,111057596,92.2044
08_tuple_scan,10000000,1024,52,320,5,0,136828215,74.8384
08_tuple_scan,10000000,1024,52,384,5,0,181095111,56.5449
08_tuple_scan,10000000,1024,52,448,5,0,251350617,40.7399
08_tuple_scan,10000000,1024,52,512,5,0,356800028,28.6995
08_tuple_scan,10000000,1024,52,576,5,0,419461379,24.4123
08_tuple_scan,10000000,1024,52,640,5,0,518940954,19.7325
08_tuple_scan,10000000,1024,52,704,5,0,554804614,18.4569
08_tuple_scan,10000000,1024,52,768,5,0,606552617,16.8823
08_tuple_scan,10000000,1024,52,832,5,0,636373763,16.0912
08_tuple_scan,10000000,1024,52,896,5,0,663722665,15.4281
08_tuple_scan,10000000,1024,52,960,5,0,678787754,15.0857
08_tuple_scan,10000000,1024,52,1024,5,0,703641794,14.5529
08_tuple_scan,10000000,1024,56,64,5,0,89292297,114.68
08_tuple_scan,10000000,1024,56,128,5,0,74116397,138.161
08_tuple_scan,10000000,1024,56,192,5,0,95526755,107.195
08_tuple_scan,10000000,1024,56,256,5,0,114234319,89.6403
08_tuple_scan,10000000,1024,56,320,5,0,143667388,71.2757
08_tuple_scan,10000000,1024,56,384,5,0,201396953,50.8449
08_tuple_scan,10000000,1024,56,448,5,0,272817978,37.5342
08_tuple_scan,10000000,1024,56,512,5,0,369248483,27.732
08_tuple_scan,10000000,1024,56,576,5,0,438892101,23.3315
08_tuple_scan,10000000,1024,56,640,5,0,529410004,19.3423
08_tuple_scan,10000000,1024,56,704,5,0,563080303,18.1857
08_tuple_scan,10000000,1024,56,768,5,0,615671591,16.6322
08_tuple_scan,10000000,1024,56,832,5,0,642434941,15.9394
08_tuple_scan,10000000,1024,56,896,5,0,667874071,15.3322
08_tuple_scan,10000000,1024,56,960,5,0,685068307,14.9474
08_tuple_scan,10000000,1024,56,1024,5,0,711433380,14.3935
08_tuple_scan,10000000,1024,60,64,5,0,83938135,121.995
08_tuple_scan,10000000,1024,60,128,5,0,73275413,139.747
08_tuple_scan,10000000,1024,60,192,5,0,98831872,103.61
08_tuple_scan,10000000,1024,60,256,5,0,121406960,84.3444
08_tuple_scan,10000000,1024,60,320,5,0,156659811,65.3646
08_tuple_scan,10000000,1024,60,384,5,0,232554104,44.0328
08_tuple_scan,10000000,1024,60,448,5,0,309968691,33.0356
08_tuple_scan,10000000,1024,60,512,5,0,405382988,25.2601
08_tuple_scan,10000000,1024,60,576,5,0,482010265,21.2444
08_tuple_scan,10000000,1024,60,640,5,0,577467444,17.7326
08_tuple_scan,10000000,1024,60,704,5,0,613637308,16.6874
08_tuple_scan,10000000,1024,60,768,5,0,668552725,15.3167
08_tuple_scan,10000000,1024,60,832,5,0,691545513,14.8074
08_tuple_scan,10000000,1024,60,896,5,0,725147087,14.1213
08_tuple_scan,10000000,1024,60,960,5,0,729619166,14.0347
08_tuple_scan,10000000,1024,60,1024,5,0,753579096,13.5885
08_tuple_scan,10000000,1024,64,64,5,0,77655358,131.865
08_tuple_scan,10000000,1024,64,128,5,0,73445014,139.424
08_tuple_scan,10000000,1024,64,192,5,0,101694272,100.694
08_tuple_scan,10000000,1024,64,256,5,0,125182592,81.8005
08_tuple_scan,10000000,1024,64,320,5,0,166384474,61.5442
08_tuple_scan,10000000,1024,64,384,5,0,263445508,38.8695
08_tuple_scan,10000000,1024,64,448,5,0,340009084,30.1168
08_tuple_scan,10000000,1024,64,512,5,0,447603063,22.8774
08_tuple_scan,10000000,1024,64,576,5,0,546900274,18.7237
08_tuple_scan,10000000,1024,64,640,5,0,642890329,15.9281
08_tuple_scan,10000000,1024,64,704,5,0,668826704,15.3104
08_tuple_scan,10000000,1024,64,768,5,0,722591340,14.1712
08_tuple_scan,10000000,1024,64,832,5,0,732938120,13.9712
08_tuple_scan,10000000,1024,64,896,5,0,766880288,13.3528
08_tuple_scan,10000000,1024,64,960,5,0,761685932,13.4439
08_tuple_scan,10000000,1024,64,1024,5,0,786964642,13.012
08_tuple_scan,10000000,1024,68,64,5,0,74426536,137.585
08_tuple_scan,10000000,1024,68,128,5,0,74538504,137.379
08_tuple_scan,10000000,1024,68,192,5,0,104910404,97.6071
08_tuple_scan,10000000,1024,68,256,5,0,128522208,79.6749
08_tuple_scan,10000000,1024,68,320,5,0,177598364,57.6582
08_tuple_scan,10000000,1024,68,384,5,0,284174064,36.0343
08_tuple_scan,10000000,1024,68,448,5,0,365994878,27.9785
08_tuple_scan,10000000,1024,68,512,5,0,484633118,21.1294
08_tuple_scan,10000000,1024,68,576,5,0,587320396,17.4351
08_tuple_scan,10000000,1024,68,640,5,0,677621734,15.1117
08_tuple_scan,10000000,1024,68,704,5,0,689310969,14.8554
08_tuple_scan,10000000,1024,68,768,5,0,741906201,13.8023
08_tuple_scan,10000000,1024,68,832,5,0,741430324,13.8111
08_tuple_scan,10000000,1024,68,896,5,0,772605048,13.2539
08_tuple_scan,10000000,1024,68,960,5,0,763106871,13.4188
08_tuple_scan,10000000,1024,68,1024,5,0,788428563,12.9879
08_tuple_scan,10000000,1024,72,64,5,0,70602164,145.038
08_tuple_scan,10000000,1024,72,128,5,0,77646894,131.879
08_tuple_scan,10000000,1024,72,192,5,0,110937436,92.3043
08_tuple_scan,10000000,1024,72,256,5,0,137387910,74.5335
08_tuple_scan,10000000,1024,72,320,5,0,197012451,51.9764
08_tuple_scan,10000000,1024,72,384,5,0,323682274,31.636
08_tuple_scan,10000000,1024,72,448,5,0,413725121,24.7507
08_tuple_scan,10000000,1024,72,512,5,0,542152851,18.8877
08_tuple_scan,10000000,1024,72,576,5,0,641127098,15.9719
08_tuple_scan,10000000,1024,72,640,5,0,715620508,14.3093
08_tuple_scan,10000000,1024,72,704,5,0,716122670,14.2992
08_tuple_scan,10000000,1024,72,768,5,0,755953426,13.5458
08_tuple_scan,10000000,1024,72,832,5,0,751240232,13.6308
08_tuple_scan,10000000,1024,72,896,5,0,781147811,13.1089
08_tuple_scan,10000000,1024,72,960,5,0,769007534,13.3159
08_tuple_scan,10000000,1024,72,1024,5,0,786736095,13.0158
08_tuple_scan,10000000,1024,76,64,5,0,67375854,151.983
08_tuple_scan,10000000,1024,76,128,5,0,81151260,126.184
08_tuple_scan,10000000,1024,76,192,5,0,115170250,88.9119
