type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,512,24,256,8,1,0,541311824,2.83755
02_shuffle,3000000,512,24,384,1,1,0,474048934,3.24017
02_shuffle,3000000,512,24,384,2,1,0,524657805,2.92762
02_shuffle,3000000,512,24,384,4,1,0,533686090,2.8781
02_shuffle,3000000,512,24,384,6,1,0,543189860,2.82774
02_shuffle,3000000,512,24,384,8,1,0,543795434,2.82459
02_shuffle,3000000,512,24,512,1,1,0,502485124,3.05681
02_shuffle,3000000,512,24,512,2,1,0,531889688,2.88782
02_shuffle,3000000,512,24,512,4,1,0,541659359,2.83573
02_shuffle,3000000,512,24,512,6,1,0,545008240,2.81831
02_shuffle,3000000,512,24,512,8,1,0,545252658,2.81704
02_shuffle,3000000,512,24,640,1,1,0,519047891,2.95926
02_shuffle,3000000,512,24,640,2,1,0,535765859,2.86692
02_shuffle,3000000,512,24,640,4,1,0,544600819,2.82041
02_shuffle,3000000,512,24,640,6,1,0,546533745,2.81044
02_shuffle,3000000,512,24,640,8,1,0,546550590,2.81035
02_shuffle,3000000,512,24,768,1,1,0,528941726,2.90391
02_shuffle,3000000,512,24,768,2,1,0,538538639,2.85216
02_shuffle,3000000,512,24,768,4,1,0,545651243,2.81498
02_shuffle,3000000,512,24,768,6,1,0,547398488,2.806
02_shuffle,3000000,512,24,768,8,1,0,548415409,2.8008
02_shuffle,3000000,512,24,896,1,1,0,532207523,2.88609
02_shuffle,3000000,512,24,896,2,1,0,542469153,2.8315
02_shuffle,3000000,512,24,896,4,1,0,547251089,2.80676
02_shuffle,3000000,512,24,896,6,1,0,549252805,2.79653
02_shuffle,3000000,512,24,896,8,1,0,550014725,2.79265
02_shuffle,3000000,512,24,1024,1,1,0,535010962,2.87097
02_shuffle,3000000,512,24,1024,2,1,0,543790803,2.82462
02_shuffle,3000000,512,24,1024,4,1,0,548183662,2.80198
02_shuffle,3000000,512,24,1024,6,1,0,551662158,2.78431
02_shuffle,3000000,512,24,1024,8,1,0,551115227,2.78708
02_shuffle,3000000,512,32,128,1,1,0,329453044,4.66227
02_shuffle,3000000,512,32,128,2,1,0,347584896,4.41906
02_shuffle,3000000,512,32,128,4,1,0,391773006,3.92064
02_shuffle,3000000,512,32,128,6,1,0,403050230,3.81094
02_shuffle,3000000,512,32,128,8,1,0,404787783,3.79458
02_shuffle,3000000,512,32,256,1,1,0,350038585,4.38809
02_shuffle,3000000,512,32,256,2,1,0,391701253,3.92136
02_shuffle,3000000,512,32,256,4,1,0,403266409,3.8089
02_shuffle,3000000,512,32,256,6,1,0,409177379,3.75387
02_shuffle,3000000,512,32,256,8,1,0,410224760,3.74429
02_shuffle,3000000,512,32,384,1,1,0,382802290,4.01252
02_shuffle,3000000,512,32,384,2,1,0,402454640,3.81658
02_shuffle,3000000,512,32,384,4,1,0,407861038,3.76599
02_shuffle,3000000,512,32,384,6,1,0,412132643,3.72696
02_shuffle,3000000,512,32,384,8,1,0,411602770,3.73175
02_shuffle,3000000,512,32,512,1,1,0,396040804,3.87839
02_shuffle,3000000,512,32,512,2,1,0,405397937,3.78887
02_shuffle,3000000,512,32,512,4,1,0,410875623,3.73836
02_shuffle,3000000,512,32,512,6,1,0,413231763,3.71704
02_shuffle,3000000,512,32,512,8,1,0,413456587,3.71502
02_shuffle,3000000,512,32,640,1,1,0,403573432,3.806
02_shuffle,3000000,512,32,640,2,1,0,407987902,3.76482
02_shuffle,3000000,512,32,640,4,1,0,413896311,3.71107
02_shuffle,3000000,512,32,640,6,1,0,415137383,3.69998
02_shuffle,3000000,512,32,640,8,1,0,414658773,3.70425
02_shuffle,3000000,512,32,768,1,1,0,406844634,3.7754
02_shuffle,3000000,512,32,768,2,1,0,411179334,3.7356
02_shuffle,3000000,512,32,768,4,1,0,415606992,3.6958
02_shuffle,3000000,512,32,768,6,1,0,417471831,3.67929
02_shuffle,3000000,512,32,768,8,1,0,417471679,3.67929
02_shuffle,3000000,512,32,896,1,1,0,408031384,3.76442
02_shuffle,3000000,512,32,896,2,1,0,414194937,3.7084
02_shuffle,3000000,512,32,896,4,1,0,417073605,3.6828
02_shuffle,3000000,512,32,896,6,1,0,420450189,3.65323
02_shuffle,3000000,512,32,896,8,1,0,417108152,3.6825
02_shuffle,3000000,512,32,1024,1,1,0,409574675,3.75023
02_shuffle,3000000,512,32,1024,2,1,0,415964360,3.69262
02_shuffle,3000000,512,32,1024,4,1,0,418847601,3.6672
02_shuffle,3000000,512,32,1024,6,1,0,422161782,3.63842
02_shuffle,3000000,512,32,1024,8,1,0,423204958,3.62945
02_shuffle,3000000,512,40,128,1,1,0,285253635,5.38468
02_shuffle,3000000,512,40,128,2,1,0,297998351,5.15439
02_shuffle,3000000,512,40,128,4,1,0,321565474,4.77663
02_shuffle,3000000,512,40,128,6,1,0,326891608,4.69881
02_shuffle,3000000,512,40,128,8,1,0,326163508,4.70929
02_shuffle,3000000,512,40,256,1,1,0,300603328,5.10972
02_shuffle,3000000,512,40,256,2,1,0,321773205,4.77355
02_shuffle,3000000,512,40,256,4,1,0,325326667,4.72141
02_shuffle,3000000,512,40,256,6,1,0,330538662,4.64696
02_shuffle,3000000,512,40,256,8,1,0,330977268,4.6408
02_shuffle,3000000,512,40,384,1,1,0,319873729,4.80189
02_shuffle,3000000,512,40,384,2,1,0,327145132,4.69516
02_shuffle,3000000,512,40,384,4,1,0,330495001,4.64757
02_shuffle,3000000,512,40,384,6,1,0,333264384,4.60895
02_shuffle,3000000,512,40,384,8,1,0,332285374,4.62253
02_shuffle,3000000,512,40,512,1,1,0,326483654,4.70468
02_shuffle,3000000,512,40,512,2,1,0,328804131,4.67147
02_shuffle,3000000,512,40,512,4,1,0,332641556,4.61758
02_shuffle,3000000,512,40,512,6,1,0,334550469,4.59124
02_shuffle,3000000,512,40,512,8,1,0,334010064,4.59866
02_shuffle,3000000,512,40,640,1,1,0,330768875,4.64373
02_shuffle,3000000,512,40,640,2,1,0,332376783,4.62126
02_shuffle,3000000,512,40,640,4,1,0,335402283,4.57958
02_shuffle,3000000,512,40,640,6,1,0,338282496,4.54058
02_shuffle,3000000,512,40,640,8,1,0,338766538,4.5341
02_shuffle,3000000,512,40,768,1,1,0,332416984,4.6207
02_shuffle,3000000,512,40,768,2,1,0,335574473,4.57723
02_shuffle,3000000,512,40,768,4,1,0,338222436,4.54139
02_shuffle,3000000,512,40,768,6,1,0,340826925,4.50669
02_shuffle,3000000,512,40,768,8,1,0,341411770,4.49897
02_shuffle,3000000,512,40,896,1,1,0,333017859,4.61237
02_shuffle,3000000,512,40,896,2,1,0,337869377,4.54614
02_shuffle,3000000,512,40,896,4,1,0,340639629,4.50916
02_shuffle,3000000,512,40,896,6,1,0,345011611,4.45202
02_shuffle,3000000,512,40,896,8,1,0,345392859,4.44711
02_shuffle,3000000,512,40,1024,1,1,0,333643017,4.60372
02_shuffle,3000000,512,40,1024,2,1,0,338523165,4.53736
02_shuffle,3000000,512,40,1024,4,1,0,341832578,4.49343
02_shuffle,3000000,512,40,1024,6,1,0,345895207,4.44065
02_shuffle,3000000,512,40,1024,8,1,0,347040926,4.42599
02_shuffle,3000000,512,48,128,1,1,0,256096114,5.99775
02_shuffle,3000000,512,48,128,2,1,0,262442972,5.8527
02_shuffle,3000000,512,48,128,4,1,0,274915484,5.58717
02_shuffle,3000000,512,48,128,6,1,0,277275858,5.53961
02_shuffle,3000000,512,48,128,8,1,0,280077561,5.4842
02_shuffle,3000000,512,48,256,1,1,0,265786068,5.77908
02_shuffle,3000000,512,48,256,2,1,0,276089876,5.56341
02_shuffle,3000000,512,48,256,4,1,0,279272255,5.50001
02_shuffle,3000000,512,48,256,6,1,0,282109411,5.4447
02_shuffle,3000000,512,48,256,8,1,0,281097078,5.4643
02_shuffle,3000000,512,48,384,1,1,0,277435123,5.53643
02_shuffle,3000000,512,48,384,2,1,0,279999773,5.48572
02_shuffle,3000000,512,48,384,4,1,0,283304286,5.42173
02_shuffle,3000000,512,48,384,6,1,0,284365776,5.40149
02_shuffle,3000000,512,48,384,8,1,0,282935975,5.42879
02_shuffle,3000000,512,48,512,1,1,0,281295743,5.46045
02_shuffle,3000000,512,48,512,2,1,0,284592185,5.3972
02_shuffle,3000000,512,48,512,4,1,0,284492754,5.39908
02_shuffle,3000000,512,48,512,6,1,0,285957914,5.37142
02_shuffle,3000000,512,48,512,8,1,0,285287848,5.38404
02_shuffle,3000000,512,48,640,1,1,0,284013379,5.4082
02_shuffle,3000000,512,48,640,2,1,0,287651848,5.33979
02_shuffle,3000000,512,48,640,4,1,0,287583390,5.34106
02_shuffle,3000000,512,48,640,6,1,0,289380395,5.30789
02_shuffle,3000000,512,48,640,8,1,0,289257513,5.31015
02_shuffle,3000000,512,48,768,1,1,0,286394956,5.36322
02_shuffle,3000000,512,48,768,2,1,0,287641149,5.33999
02_shuffle,3000000,512,48,768,4,1,0,288971386,5.31541
02_shuffle,3000000,512,48,768,6,1,0,292542163,5.25053
02_shuffle,3000000,512,48,768,8,1,0,292714585,5.24743
02_shuffle,3000000,512,48,896,1,1,0,288186497,5.32988
02_shuffle,3000000,512,48,896,2,1,0,289931010,5.29781
02_shuffle,3000000,512,48,896,4,1,0,292013868,5.26002
02_shuffle,3000000,512,48,896,6,1,0,295621491,5.19583
02_shuffle,3000000,512,48,896,8,1,0,297097012,5.17003
02_shuffle,3000000,512,48,1024,1,1,0,287598262,5.34078
02_shuffle,3000000,512,48,1024,2,1,0,290683221,5.2841
02_shuffle,3000000,512,48,1024,4,1,0,292679980,5.24805
02_shuffle,3000000,512,48,1024,6,1,0,298379973,5.1478
02_shuffle,3000000,512,48,1024,8,1,0,299936057,5.12109
02_shuffle,3000000,512,56,128,1,1,0,234219477,6.55795
02_shuffle,3000000,512,56,128,2,1,0,235708820,6.51651
02_shuffle,3000000,512,56,128,4,1,0,239992654,6.4002
02_shuffle,3000000,512,56,128,6,1,0,243397807,6.31066
02_shuffle,3000000,512,56,128,8,1,0,243467744,6.30884
02_shuffle,3000000,512,56,256,1,1,0,239178717,6.42198
02_shuffle,3000000,512,56,256,2,1,0,242388677,6.33693
02_shuffle,3000000,512,56,256,4,1,0,244359642,6.28582
02_shuffle,3000000,512,56,256,6,1,0,245077992,6.26739
02_shuffle,3000000,512,56,256,8,1,0,243914927,6.29728
02_shuffle,3000000,512,56,384,1,1,0,245385963,6.25953
02_shuffle,3000000,512,56,384,2,1,0,246571209,6.22944
02_shuffle,3000000,512,56,384,4,1,0,245709251,6.25129
02_shuffle,3000000,512,56,384,6,1,0,246344257,6.23518
02_shuffle,3000000,512,56,384,8,1,0,245667924,6.25234
02_shuffle,3000000,512,56,512,1,1,0,247987611,6.19386
02_shuffle,3000000,512,56,512,2,1,0,248481708,6.18154
02_shuffle,3000000,512,56,512,4,1,0,247961716,6.1945
02_shuffle,3000000,512,56,512,6,1,0,249607905,6.15365
02_shuffle,3000000,512,56,512,8,1,0,249853796,6.1476
02_shuffle,3000000,512,56,640,1,1,0,252182885,6.09082
02_shuffle,3000000,512,56,640,2,1,0,250280616,6.13711
02_shuffle,3000000,512,56,640,4,1,0,250670408,6.12757
02_shuffle,3000000,512,56,640,6,1,0,252831435,6.07519
02_shuffle,3000000,512,56,640,8,1,0,253764430,6.05286
02_shuffle,3000000,512,56,768,1,1,0,250813498,6.12407
02_shuffle,3000000,512,56,768,2,1,0,251813633,6.09975
02_shuffle,3000000,512,56,768,4,1,0,251769788,6.10081
02_shuffle,3000000,512,56,768,6,1,0,255276162,6.01701
02_shuffle,3000000,512,56,768,8,1,0,256936403,5.97813
02_shuffle,3000000,512,56,896,1,1,0,252737299,6.07746
02_shuffle,3000000,512,56,896,2,1,0,252372058,6.08625
02_shuffle,3000000,512,56,896,4,1,0,254060682,6.0458
02_shuffle,3000000,512,56,896,6,1,0,257973487,5.9541
02_shuffle,3000000,512,56,896,8,1,0,260184020,5.90351
02_shuffle,3000000,512,56,1024,1,1,0,253305542,6.06382
02_shuffle,3000000,512,56,1024,2,1,0,253342453,6.06294
02_shuffle,3000000,512,56,1024,4,1,0,255118479,6.02073
02_shuffle,3000000,512,56,1024,6,1,0,260695748,5.89193
02_shuffle,3000000,512,56,1024,8,1,0,262717790,5.84658
02_shuffle,3000000,512,64,128,1,1,0,201203969,7.63404
02_shuffle,3000000,512,64,128,2,1,0,212176947,7.23924
02_shuffle,3000000,512,64,128,4,1,0,214080819,7.17486
02_shuffle,3000000,512,64,128,6,1,0,215897755,7.11448
02_shuffle,3000000,512,64,128,8,1,0,214697325,7.15426
02_shuffle,3000000,512,64,256,1,1,0,217240647,7.0705
02_shuffle,3000000,512,64,256,2,1,0,216353289,7.0995
02_shuffle,3000000,512,64,256,4,1,0,215851605,7.116
02_shuffle,3000000,512,64,256,6,1,0,216644087,7.08997
02_shuffle,3000000,512,64,256,8,1,0,215865836,7.11553
02_shuffle,3000000,512,64,384,1,1,0,221010979,6.94988
02_shuffle,3000000,512,64,384,2,1,0,219023946,7.01293
02_shuffle,3000000,512,64,384,4,1,0,217905403,7.04893
02_shuffle,3000000,512,64,384,6,1,0,219104893,7.01034
02_shuffle,3000000,512,64,384,8,1,0,217742451,7.05421
02_shuffle,3000000,512,64,512,1,1,0,222812285,6.8937
02_shuffle,3000000,512,64,512,2,1,0,220889804,6.95369
02_shuffle,3000000,512,64,512,4,1,0,220688808,6.96003
02_shuffle,3000000,512,64,512,6,1,0,222579273,6.90091
02_shuffle,3000000,512,64,512,8,1,0,223880914,6.86079
02_shuffle,3000000,512,64,640,1,1,0,225568541,6.80946
02_shuffle,3000000,512,64,640,2,1,0,223222960,6.88101
02_shuffle,3000000,512,64,640,4,1,0,223673106,6.86716
02_shuffle,3000000,512,64,640,6,1,0,226667830,6.77644
02_shuffle,3000000,512,64,640,8,1,0,228574916,6.7199
02_shuffle,3000000,512,64,768,1,1,0,225733773,6.80448
02_shuffle,3000000,512,64,768,2,1,0,225116217,6.82314
02_shuffle,3000000,512,64,768,4,1,0,227065587,6.76457
02_shuffle,3000000,512,64,768,6,1,0,231386042,6.63826
02_shuffle,3000000,512,64,768,8,1,0,233929937,6.56607
02_shuffle,3000000,512,64,896,1,1,0,224642899,6.83752
02_shuffle,3000000,512,64,896,2,1,0,225923353,6.79877
02_shuffle,3000000,512,64,896,4,1,0,229298150,6.6987
02_shuffle,3000000,512,64,896,6,1,0,235380917,6.52559
02_shuffle,3000000,512,64,896,8,1,0,238536315,6.43927
02_shuffle,3000000,512,64,1024,1,1,0,224943542,6.82838
02_shuffle,3000000,512,64,1024,2,1,0,227126279,6.76276
02_shuffle,3000000,512,64,1024,4,1,0,231433781,6.63689
02_shuffle,3000000,512,64,1024,6,1,0,239344247,6.41753
02_shuffle,3000000,512,64,1024,8,1,0,243503754,6.30791
02_shuffle,3000000,512,72,128,1,1,0,189509282,8.10514
02_shuffle,3000000,512,72,128,2,1,0,194597626,7.89321
02_shuffle,3000000,512,72,128,4,1,0,192236141,7.99017
02_shuffle,3000000,512,72,128,6,1,0,193751681,7.92767
02_shuffle,3000000,512,72,128,8,1,0,192713583,7.97038
02_shuffle,3000000,512,72,256,1,1,0,200364599,7.66602
02_shuffle,3000000,512,72,256,2,1,0,196190164,7.82914
02_shuffle,3000000,512,72,256,4,1,0,194148006,7.91149
02_shuffle,3000000,512,72,256,6,1,0,194931349,7.8797
02_shuffle,3000000,512,72,256,8,1,0,193980871,7.91831
02_shuffle,3000000,512,72,384,1,1,0,201836938,7.6101
02_shuffle,3000000,512,72,384,2,1,0,198605174,7.73394
02_shuffle,3000000,512,72,384,4,1,0,197213270,7.78852
02_shuffle,3000000,512,72,384,6,1,0,198873368,7.72351
02_shuffle,3000000,512,72,384,8,1,0,197666196,7.77068
02_shuffle,3000000,512,72,512,1,1,0,202738734,7.57625
02_shuffle,3000000,512,72,512,2,1,0,200520435,7.66007
02_shuffle,3000000,512,72,512,4,1,0,200140374,7.67461
02_shuffle,3000000,512,72,512,6,1,0,204666811,7.50488
02_shuffle,3000000,512,72,512,8,1,0,204137052,7.52436
02_shuffle,3000000,512,72,640,1,1,0,203766187,7.53805
02_shuffle,3000000,512,72,640,2,1,0,202750858,7.5758
02_shuffle,3000000,512,72,640,4,1,0,204700646,7.50364
02_shuffle,3000000,512,72,640,6,1,0,209612664,7.3278
02_shuffle,3000000,512,72,640,8,1,0,210779939,7.28722
02_shuffle,3000000,512,72,768,1,1,0,204621055,7.50656
02_shuffle,3000000,512,72,768,2,1,0,204576072,7.50821
02_shuffle,3000000,512,72,768,4,1,0,209091062,7.34608
02_shuffle,3000000,512,72,768,6,1,0,215149587,7.13922
02_shuffle,3000000,512,72,768,8,1,0,217807662,7.05209
02_shuffle,3000000,512,72,896,1,1,0,205200485,7.48536
02_shuffle,3000000,512,72,896,2,1,0,205846807,7.46186
02_shuffle,3000000,512,72,896,4,1,0,210653557,7.29159
02_shuffle,3000000,512,72,896,6,1,0,219303552,7.00399
02_shuffle,3000000,512,72,896,8,1,0,223636974,6.86827
02_shuffle,3000000,512,72,1024,1,1,0,204161118,7.52347
02_shuffle,3000000,512,72,1024,2,1,0,206783588,7.42806
02_shuffle,3000000,512,72,1024,4,1,0,213718458,7.18703
02_shuffle,3000000,512,72,1024,6,1,0,224823666,6.83202
02_shuffle,3000000,512,72,1024,8,1,0,227792350,6.74298
02_shuffle,3000000,512,80,128,1,1,0,179884081,8.53883
02_shuffle,3000000,512,80,128,2,1,0,179112203,8.57563
02_shuffle,3000000,512,80,128,4,1,0,176107984,8.72192
02_shuffle,3000000,512,80,128,6,1,0,176601351,8.69756
02_shuffle,3000000,512,80,128,8,1,0,175645545,8.74488
02_shuffle,3000000,512,80,256,1,1,0,185272811,8.29048
02_shuffle,3000000,512,80,256,2,1,0,179364145,8.56358
02_shuffle,3000000,512,80,256,4,1,0,176901523,8.6828
02_shuffle,3000000,512,80,256,6,1,0,177705673,8.64351
02_shuffle,3000000,512,80,256,8,1,0,176329215,8.71098
02_shuffle,3000000,512,80,384,1,1,0,185116187,8.29749
02_shuffle,3000000,512,80,384,2,1,0,181461005,8.46463
02_shuffle,3000000,512,80,384,4,1,0,179437015,8.56011
02_shuffle,3000000,512,80,384,6,1,0,182555890,8.41386
02_shuffle,3000000,512,80,384,8,1,0,181500511,8.46279
02_shuffle,3000000,512,80,512,1,1,0,185965979,8.25958
02_shuffle,3000000,512,80,512,2,1,0,183909773,8.35192
02_shuffle,3000000,512,80,512,4,1,0,184506235,8.32492
02_shuffle,3000000,512,80,512,6,1,0,190196564,8.07586
02_shuffle,3000000,512,80,512,8,1,0,190130863,8.07865
02_shuffle,3000000,512,80,640,1,1,0,188173725,8.16267
02_shuffle,3000000,512,80,640,2,1,0,186558658,8.23334
02_shuffle,3000000,512,80,640,4,1,0,189643621,8.0994
02_shuffle,3000000,512,80,640,6,1,0,196504220,7.81663
02_shuffle,3000000,512,80,640,8,1,0,197490018,7.77761
02_shuffle,3000000,512,80,768,1,1,0,187796815,8.17905
02_shuffle,3000000,512,80,768,2,1,0,188290820,8.15759
02_shuffle,3000000,512,80,768,4,1,0,192824781,7.96578
02_shuffle,3000000,512,80,768,6,1,0,201000703,7.64176
02_shuffle,3000000,512,80,768,8,1,0,205936279,7.45862
02_shuffle,3000000,512,80,896,1,1,0,187449179,8.19422
02_shuffle,3000000,512,80,896,2,1,0,190589248,8.05922
02_shuffle,3000000,512,80,896,4,1,0,196835087,7.80349
02_shuffle,3000000,512,80,896,6,1,0,208217165,7.37691
02_shuffle,3000000,512,80,896,8,1,0,211078904,7.2769
02_shuffle,3000000,512,80,1024,1,1,0,187555646,8.18957
02_shuffle,3000000,512,80,1024,2,1,0,191945587,8.00227
02_shuffle,3000000,512,80,1024,4,1,0,200027914,7.67893
02_shuffle,3000000,512,80,1024,6,1,0,214117554,7.17363
02_shuffle,3000000,512,80,1024,8,1,0,218259206,7.0375
02_shuffle,3000000,1024,8,128,1,1,0,2409602992,1.2749
02_shuffle,3000000,1024,8,128,2,1,0,2417231859,1.27088
02_shuffle,3000000,1024,8,128,4,1,0,2656100932,1.15658
02_shuffle,3000000,1024,8,128,6,1,0,2958448382,1.03838
02_shuffle,3000000,1024,8,128,8,1,0,3057323217,1.0048
02_shuffle,3000000,1024,8,256,1,1,0,2403948649,1.2779
02_shuffle,3000000,1024,8,256,2,1,0,2647995202,1.16012
02_shuffle,3000000,1024,8,256,4,1,0,3040348814,1.01041
02_shuffle,3000000,1024,8,256,6,1,0,3145872966,0.976517
02_shuffle,3000000,1024,8,256,8,1,0,3180599286,0.965856
02_shuffle,3000000,1024,8,384,1,1,0,2488123061,1.23467
02_shuffle,3000000,1024,8,384,2,1,0,2940007191,1.0449
02_shuffle,3000000,1024,8,384,4,1,0,3137836327,0.979019
02_shuffle,3000000,1024,8,384,6,1,0,3196936312,0.96092
02_shuffle,3000000,1024,8,384,8,1,0,3211950557,0.956428
02_shuffle,3000000,1024,8,512,1,1,0,2659106199,1.15528
02_shuffle,3000000,1024,8,512,2,1,0,3045681603,1.00864
02_shuffle,3000000,1024,8,512,4,1,0,3180299029,0.965947
02_shuffle,3000000,1024,8,512,6,1,0,3215156001,0.955475
02_shuffle,3000000,1024,8,512,8,1,0,3223900040,0.952883
02_shuffle,3000000,1024,8,640,1,1,0,2832303875,1.08463
02_shuffle,3000000,1024,8,640,2,1,0,3111248567,0.987385
02_shuffle,3000000,1024,8,640,4,1,0,3202369407,0.95929
02_shuffle,3000000,1024,8,640,6,1,0,3225481068,0.952416
02_shuffle,3000000,1024,8,640,8,1,0,3231633210,0.950603
02_shuffle,3000000,1024,8,768,1,1,0,2955826546,1.0393
02_shuffle,3000000,1024,8,768,2,1,0,3149484090,0.975398
02_shuffle,3000000,1024,8,768,4,1,0,3217323846,0.954831
02_shuffle,3000000,1024,8,768,6,1,0,3232639842,0.950307
02_shuffle,3000000,1024,8,768,8,1,0,3238526874,0.948579
02_shuffle,3000000,1024,8,896,1,1,0,3012049530,1.0199
02_shuffle,3000000,1024,8,896,2,1,0,3169235084,0.969319
02_shuffle,3000000,1024,8,896,4,1,0,3223751458,0.952927
02_shuffle,3000000,1024,8,896,6,1,0,3238396706,0.948618
02_shuffle,3000000,1024,8,896,8,1,0,3240299997,0.94806
02_shuffle,3000000,1024,8,1024,1,1,0,3062126161,1.00322
02_shuffle,3000000,1024,8,1024,2,1,0,3186311979,0.964124
02_shuffle,3000000,1024,8,1024,4,1,0,3226126010,0.952226
02_shuffle,3000000,1024,8,1024,6,1,0,3240538663,0.947991
02_shuffle,3000000,1024,8,1024,8,1,0,3243801971,0.947037
02_shuffle,3000000,1024,16,128,1,1,0,1242602179,2.47223
02_shuffle,3000000,1024,16,128,2,1,0,1344948184,2.2841
02_shuffle,3000000,1024,16,128,4,1,0,1538490704,1.99676
02_shuffle,3000000,1024,16,128,6,1,0,1587222230,1.93546
02_shuffle,3000000,1024,16,128,8,1,0,1600982909,1.91882
02_shuffle,3000000,1024,16,256,1,1,0,1344055124,2.28562
02_shuffle,3000000,1024,16,256,2,1,0,1531694308,2.00562
02_shuffle,3000000,1024,16,256,4,1,0,1594610251,1.92649
02_shuffle,3000000,1024,16,256,6,1,0,1615453959,1.90163
02_shuffle,3000000,1024,16,256,8,1,0,1617125716,1.89967
02_shuffle,3000000,1024,16,384,1,1,0,1498218780,2.05043
02_shuffle,3000000,1024,16,384,2,1,0,1574611271,1.95096
02_shuffle,3000000,1024,16,384,4,1,0,1611374863,1.90645
02_shuffle,3000000,1024,16,384,6,1,0,1620870014,1.89528
02_shuffle,3000000,1024,16,384,8,1,0,1622120017,1.89382
02_shuffle,3000000,1024,16,512,1,1,0,1538611087,1.99661
02_shuffle,3000000,1024,16,512,2,1,0,1595210949,1.92576
02_shuffle,3000000,1024,16,512,4,1,0,1617563913,1.89915
02_shuffle,3000000,1024,16,512,6,1,0,1624543129,1.89099
02_shuffle,3000000,1024,16,512,8,1,0,1626377097,1.88886
02_shuffle,3000000,1024,16,640,1,1,0,1569761968,1.95698
02_shuffle,3000000,1024,16,640,2,1,0,1610335151,1.90768
02_shuffle,3000000,1024,16,640,4,1,0,1622469484,1.89341
02_shuffle,3000000,1024,16,640,6,1,0,1628649709,1.88623
02_shuffle,3000000,1024,16,640,8,1,0,1629129106,1.88567
02_shuffle,3000000,1024,16,768,1,1,0,1581092942,1.94296
02_shuffle,3000000,1024,16,768,2,1,0,1617132234,1.89966
02_shuffle,3000000,1024,16,768,4,1,0,1627780563,1.88723
02_shuffle,3000000,1024,16,768,6,1,0,1631077390,1.88342
02_shuffle,3000000,1024,16,768,8,1,0,1630666524,1.88389
02_shuffle,3000000,1024,16,896,1,1,0,1595097674,1.9259
02_shuffle,3000000,1024,16,896,2,1,0,1620796877,1.89536
02_shuffle,3000000,1024,16,896,4,1,0,1628150591,1.8868
02_shuffle,3000000,1024,16,896,6,1,0,1632810833,1.88142
02_shuffle,3000000,1024,16,896,8,1,0,1631149831,1.88333
02_shuffle,3000000,1024,16,1024,1,1,0,1603223602,1.91614
02_shuffle,3000000,1024,16,1024,2,1,0,1622266088,1.89365
02_shuffle,3000000,1024,16,1024,4,1,0,1630766811,1.88378
02_shuffle,3000000,1024,16,1024,6,1,0,1633860244,1.88021
02_shuffle,3000000,1024,16,1024,8,1,0,1633957989,1.8801
02_shuffle,3000000,1024,24,128,1,1,0,907221066,3.38616
02_shuffle,3000000,1024,24,128,2,1,0,994289359,3.08964
02_shuffle,3000000,1024,24,128,4,1,0,1059837941,2.89856
02_shuffle,3000000,1024,24,128,6,1,0,1073540751,2.86156
02_shuffle,3000000,1024,24,128,8,1,0,1083082682,2.83635
02_shuffle,3000000,1024,24,256,1,1,0,992069307,3.09656
02_shuffle,3000000,1024,24,256,2,1,0,1055459875,2.91058
02_shuffle,3000000,1024,24,256,4,1,0,1079824464,2.84491
