type,tuple_count,tuple_size,grid_dim,block_dim,send_buffer_size_multiplier,offset_mode,send_buffer_mode,scan_time_nanoseconds,throughput_gb_s
02_shuffle,3000000,512,16,768,4,0,0,29006666,52.9533
02_shuffle,3000000,512,16,768,6,0,0,28853883,53.2337
02_shuffle,3000000,512,16,768,8,0,0,28736711,53.4508
02_shuffle,3000000,512,16,896,1,0,0,30868285,49.7598
02_shuffle,3000000,512,16,896,2,0,0,29589415,51.9105
02_shuffle,3000000,512,16,896,4,0,0,29060343,52.8555
02_shuffle,3000000,512,16,896,6,0,0,28983902,52.9949
02_shuffle,3000000,512,16,896,8,0,0,28903037,53.1432
02_shuffle,3000000,512,16,1024,1,0,0,30666877,50.0866
02_shuffle,3000000,512,16,1024,2,0,0,29636095,51.8287
02_shuffle,3000000,512,16,1024,4,0,0,29228525,52.5514
02_shuffle,3000000,512,16,1024,6,0,0,29092344,52.7974
02_shuffle,3000000,512,16,1024,8,0,0,29054602,52.866
02_shuffle,3000000,512,24,128,1,0,0,38333158,40.0697
02_shuffle,3000000,512,24,128,2,0,0,27556274,55.7405
02_shuffle,3000000,512,24,128,4,0,0,23682018,64.8593
02_shuffle,3000000,512,24,128,6,0,0,22854470,67.2079
02_shuffle,3000000,512,24,128,8,0,0,22627636,67.8816
02_shuffle,3000000,512,24,256,1,0,0,26316082,58.3674
02_shuffle,3000000,512,24,256,2,0,0,21423262,71.6978
02_shuffle,3000000,512,24,256,4,0,0,19824649,77.4793
02_shuffle,3000000,512,24,256,6,0,0,19490570,78.8073
02_shuffle,3000000,512,24,256,8,0,0,19385278,79.2354
02_shuffle,3000000,512,24,384,1,0,0,23176489,66.2741
02_shuffle,3000000,512,24,384,2,0,0,20353582,75.4658
02_shuffle,3000000,512,24,384,4,0,0,19644608,78.1894
02_shuffle,3000000,512,24,384,6,0,0,19528242,78.6553
02_shuffle,3000000,512,24,384,8,0,0,19450947,78.9679
02_shuffle,3000000,512,24,512,1,0,0,22473026,68.3486
02_shuffle,3000000,512,24,512,2,0,0,20974503,73.2318
02_shuffle,3000000,512,24,512,4,0,0,20496409,74.94
02_shuffle,3000000,512,24,512,6,0,0,20523433,74.8413
02_shuffle,3000000,512,24,512,8,0,0,20154327,76.2119
02_shuffle,3000000,512,24,640,1,0,0,22509292,68.2385
02_shuffle,3000000,512,24,640,2,0,0,21297628,72.1207
02_shuffle,3000000,512,24,640,4,0,0,21248984,72.2858
02_shuffle,3000000,512,24,640,6,0,0,21225116,72.3671
02_shuffle,3000000,512,24,640,8,0,0,21593768,71.1316
02_shuffle,3000000,512,24,768,1,0,0,23287848,65.9571
02_shuffle,3000000,512,24,768,2,0,0,23586333,65.1225
02_shuffle,3000000,512,24,768,4,0,0,23330183,65.8375
02_shuffle,3000000,512,24,768,6,0,0,23083321,66.5416
02_shuffle,3000000,512,24,768,8,0,0,23070003,66.58
02_shuffle,3000000,512,24,896,1,0,0,26410848,58.1579
02_shuffle,3000000,512,24,896,2,0,0,28867165,53.2092
02_shuffle,3000000,512,24,896,4,0,0,27910535,55.033
02_shuffle,3000000,512,24,896,6,0,0,29545243,51.9881
02_shuffle,3000000,512,24,896,8,0,0,27727872,55.3955
02_shuffle,3000000,512,24,1024,1,0,0,33802889,45.4399
02_shuffle,3000000,512,24,1024,2,0,0,33756877,45.5018
02_shuffle,3000000,512,24,1024,4,0,0,34385705,44.6697
02_shuffle,3000000,512,24,1024,6,0,0,35966728,42.7061
02_shuffle,3000000,512,24,1024,8,0,0,34200560,44.9115
02_shuffle,3000000,512,32,128,1,0,0,34872029,44.0468
02_shuffle,3000000,512,32,128,2,0,0,23496972,65.3701
02_shuffle,3000000,512,32,128,4,0,0,19715051,77.91
02_shuffle,3000000,512,32,128,6,0,0,18933119,81.1277
02_shuffle,3000000,512,32,128,8,0,0,18644351,82.3842
02_shuffle,3000000,512,32,256,1,0,0,22578464,68.0294
02_shuffle,3000000,512,32,256,2,0,0,17618302,87.1821
02_shuffle,3000000,512,32,256,4,0,0,16148129,95.1194
02_shuffle,3000000,512,32,256,6,0,0,15919207,96.4872
02_shuffle,3000000,512,32,256,8,0,0,15968201,96.1912
02_shuffle,3000000,512,32,384,1,0,0,19302854,79.5737
02_shuffle,3000000,512,32,384,2,0,0,16995675,90.3759
02_shuffle,3000000,512,32,384,4,0,0,16470027,93.2603
02_shuffle,3000000,512,32,384,6,0,0,16618015,92.4298
02_shuffle,3000000,512,32,384,8,0,0,16602899,92.514
02_shuffle,3000000,512,32,512,1,0,0,19376667,79.2706
02_shuffle,3000000,512,32,512,2,0,0,19097862,80.4279
02_shuffle,3000000,512,32,512,4,0,0,19552441,78.558
02_shuffle,3000000,512,32,512,6,0,0,20092708,76.4456
02_shuffle,3000000,512,32,512,8,0,0,18882355,81.3458
02_shuffle,3000000,512,32,640,1,0,0,24949814,61.5636
02_shuffle,3000000,512,32,640,2,0,0,26719065,57.487
02_shuffle,3000000,512,32,640,4,0,0,28658498,53.5967
02_shuffle,3000000,512,32,640,6,0,0,28284059,54.3062
02_shuffle,3000000,512,32,640,8,0,0,29712860,51.6948
02_shuffle,3000000,512,32,768,1,0,0,36950529,41.5691
02_shuffle,3000000,512,32,768,2,0,0,38289417,40.1155
02_shuffle,3000000,512,32,768,4,0,0,39302375,39.0816
02_shuffle,3000000,512,32,768,6,0,0,38578970,39.8144
02_shuffle,3000000,512,32,768,8,0,0,38348656,40.0536
02_shuffle,3000000,512,32,896,1,0,0,44640466,34.4082
02_shuffle,3000000,512,32,896,2,0,0,45724707,33.5923
02_shuffle,3000000,512,32,896,4,0,0,45730553,33.588
02_shuffle,3000000,512,32,896,6,0,0,46608118,32.9556
02_shuffle,3000000,512,32,896,8,0,0,45687501,33.6197
02_shuffle,3000000,512,32,1024,1,0,0,52248201,29.3981
02_shuffle,3000000,512,32,1024,2,0,0,52682458,29.1558
02_shuffle,3000000,512,32,1024,4,0,0,52147056,29.4552
02_shuffle,3000000,512,32,1024,6,0,0,52989495,28.9869
02_shuffle,3000000,512,32,1024,8,0,0,52951700,29.0076
02_shuffle,3000000,512,40,128,1,0,0,33920078,45.2829
02_shuffle,3000000,512,40,128,2,0,0,21128126,72.6993
02_shuffle,3000000,512,40,128,4,0,0,17014952,90.2735
02_shuffle,3000000,512,40,128,6,0,0,16034992,95.7905
02_shuffle,3000000,512,40,128,8,0,0,15652135,98.1336
02_shuffle,3000000,512,40,256,1,0,0,20314224,75.612
02_shuffle,3000000,512,40,256,2,0,0,15614227,98.3718
02_shuffle,3000000,512,40,256,4,0,0,14403620,106.64
02_shuffle,3000000,512,40,256,6,0,0,14238792,107.874
02_shuffle,3000000,512,40,256,8,0,0,14247935,107.805
02_shuffle,3000000,512,40,384,1,0,0,17223701,89.1794
02_shuffle,3000000,512,40,384,2,0,0,16221758,94.6876
02_shuffle,3000000,512,40,384,4,0,0,16075280,95.5504
02_shuffle,3000000,512,40,384,6,0,0,16563370,92.7348
02_shuffle,3000000,512,40,384,8,0,0,16348577,93.9531
02_shuffle,3000000,512,40,512,1,0,0,23078252,66.5562
02_shuffle,3000000,512,40,512,2,0,0,24996295,61.4491
02_shuffle,3000000,512,40,512,4,0,0,24959683,61.5392
02_shuffle,3000000,512,40,512,6,0,0,27502003,55.8505
02_shuffle,3000000,512,40,512,8,0,0,25671051,59.8339
02_shuffle,3000000,512,40,640,1,0,0,36758378,41.7864
02_shuffle,3000000,512,40,640,2,0,0,38031847,40.3872
02_shuffle,3000000,512,40,640,4,0,0,40901884,37.5533
02_shuffle,3000000,512,40,640,6,0,0,40935238,37.5227
02_shuffle,3000000,512,40,640,8,0,0,42884568,35.8171
02_shuffle,3000000,512,40,768,1,0,0,51967813,29.5568
02_shuffle,3000000,512,40,768,2,0,0,53225487,28.8584
02_shuffle,3000000,512,40,768,4,0,0,54218581,28.3298
02_shuffle,3000000,512,40,768,6,0,0,53172125,28.8873
02_shuffle,3000000,512,40,768,8,0,0,52846171,29.0655
02_shuffle,3000000,512,40,896,1,0,0,60448493,25.4101
02_shuffle,3000000,512,40,896,2,0,0,60845995,25.2441
02_shuffle,3000000,512,40,896,4,0,0,61558366,24.9519
02_shuffle,3000000,512,40,896,6,0,0,61694350,24.8969
02_shuffle,3000000,512,40,896,8,0,0,61130166,25.1267
02_shuffle,3000000,512,40,1024,1,0,0,64909743,23.6636
02_shuffle,3000000,512,40,1024,2,0,0,64949469,23.6492
02_shuffle,3000000,512,40,1024,4,0,0,64560164,23.7918
02_shuffle,3000000,512,40,1024,6,0,0,66584188,23.0685
02_shuffle,3000000,512,40,1024,8,0,0,64461168,23.8283
02_shuffle,3000000,512,48,128,1,0,0,34257284,44.8372
02_shuffle,3000000,512,48,128,2,0,0,21795149,70.4744
02_shuffle,3000000,512,48,128,4,0,0,18103736,84.8444
02_shuffle,3000000,512,48,128,6,0,0,17442694,88.0598
02_shuffle,3000000,512,48,128,8,0,0,17216160,89.2185
02_shuffle,3000000,512,48,256,1,0,0,21349375,71.9459
02_shuffle,3000000,512,48,256,2,0,0,17789506,86.343
02_shuffle,3000000,512,48,256,4,0,0,17102507,89.8114
02_shuffle,3000000,512,48,256,6,0,0,17329990,88.6325
02_shuffle,3000000,512,48,256,8,0,0,17022712,90.2324
02_shuffle,3000000,512,48,384,1,0,0,19195508,80.0187
02_shuffle,3000000,512,48,384,2,0,0,19840723,77.4165
02_shuffle,3000000,512,48,384,4,0,0,20348910,75.4832
02_shuffle,3000000,512,48,384,6,0,0,20539993,74.7809
02_shuffle,3000000,512,48,384,8,0,0,20899933,73.4931
02_shuffle,3000000,512,48,512,1,0,0,32351332,47.4787
02_shuffle,3000000,512,48,512,2,0,0,34727455,44.2301
02_shuffle,3000000,512,48,512,4,0,0,35652891,43.0821
02_shuffle,3000000,512,48,512,6,0,0,37127550,41.3709
02_shuffle,3000000,512,48,512,8,0,0,36251163,42.3711
02_shuffle,3000000,512,48,640,1,0,0,49499872,31.0304
02_shuffle,3000000,512,48,640,2,0,0,51552133,29.7951
02_shuffle,3000000,512,48,640,4,0,0,53943397,28.4743
02_shuffle,3000000,512,48,640,6,0,0,52813971,29.0832
02_shuffle,3000000,512,48,640,8,0,0,54889451,27.9835
02_shuffle,3000000,512,48,768,1,0,0,63664451,24.1265
02_shuffle,3000000,512,48,768,2,0,0,63410059,24.2233
02_shuffle,3000000,512,48,768,4,0,0,64434663,23.8381
02_shuffle,3000000,512,48,768,6,0,0,63939646,24.0227
02_shuffle,3000000,512,48,768,8,0,0,63750118,24.0941
02_shuffle,3000000,512,48,896,1,0,0,68047417,22.5725
02_shuffle,3000000,512,48,896,2,0,0,68676690,22.3657
02_shuffle,3000000,512,48,896,4,0,0,69085187,22.2334
02_shuffle,3000000,512,48,896,6,0,0,68769345,22.3355
02_shuffle,3000000,512,48,896,8,0,0,68944584,22.2788
02_shuffle,3000000,512,48,1024,1,0,0,69764504,22.0169
02_shuffle,3000000,512,48,1024,2,0,0,70212584,21.8764
02_shuffle,3000000,512,48,1024,4,0,0,69656917,22.0509
02_shuffle,3000000,512,48,1024,6,0,0,71214514,21.5686
02_shuffle,3000000,512,48,1024,8,0,0,71100677,21.6032
02_shuffle,3000000,512,56,128,1,0,0,33734265,45.5323
02_shuffle,3000000,512,56,128,2,0,0,20591762,74.5929
02_shuffle,3000000,512,56,128,4,0,0,16466309,93.2814
02_shuffle,3000000,512,56,128,6,0,0,15772155,97.3868
02_shuffle,3000000,512,56,128,8,0,0,15568362,98.6616
02_shuffle,3000000,512,56,256,1,0,0,20280452,75.738
02_shuffle,3000000,512,56,256,2,0,0,16348530,93.9534
02_shuffle,3000000,512,56,256,4,0,0,16134396,95.2003
02_shuffle,3000000,512,56,256,6,0,0,16322249,94.1047
02_shuffle,3000000,512,56,256,8,0,0,15789838,97.2778
02_shuffle,3000000,512,56,384,1,0,0,19663427,78.1146
02_shuffle,3000000,512,56,384,2,0,0,21150998,72.6207
02_shuffle,3000000,512,56,384,4,0,0,22436242,68.4607
02_shuffle,3000000,512,56,384,6,0,0,22668869,67.7581
02_shuffle,3000000,512,56,384,8,0,0,23185394,66.2486
02_shuffle,3000000,512,56,512,1,0,0,39582966,38.8046
02_shuffle,3000000,512,56,512,2,0,0,41696573,36.8376
02_shuffle,3000000,512,56,512,4,0,0,42449642,36.1841
02_shuffle,3000000,512,56,512,6,0,0,44802069,34.2841
02_shuffle,3000000,512,56,512,8,0,0,42849798,35.8461
02_shuffle,3000000,512,56,640,1,0,0,55220217,27.8159
02_shuffle,3000000,512,56,640,2,0,0,56447805,27.211
02_shuffle,3000000,512,56,640,4,0,0,57515143,26.706
02_shuffle,3000000,512,56,640,6,0,0,57524777,26.7015
02_shuffle,3000000,512,56,640,8,0,0,59351858,25.8796
02_shuffle,3000000,512,56,768,1,0,0,63599222,24.1512
02_shuffle,3000000,512,56,768,2,0,0,64377318,23.8593
02_shuffle,3000000,512,56,768,4,0,0,64031502,23.9882
02_shuffle,3000000,512,56,768,6,0,0,63462333,24.2033
02_shuffle,3000000,512,56,768,8,0,0,62873321,24.4301
02_shuffle,3000000,512,56,896,1,0,0,65042267,23.6154
02_shuffle,3000000,512,56,896,2,0,0,65471676,23.4605
02_shuffle,3000000,512,56,896,4,0,0,66650254,23.0457
02_shuffle,3000000,512,56,896,6,0,0,65680359,23.386
02_shuffle,3000000,512,56,896,8,0,0,65312440,23.5177
02_shuffle,3000000,512,56,1024,1,0,0,66128066,23.2277
02_shuffle,3000000,512,56,1024,2,0,0,66359979,23.1465
02_shuffle,3000000,512,56,1024,4,0,0,65972682,23.2824
02_shuffle,3000000,512,56,1024,6,0,0,68048912,22.572
02_shuffle,3000000,512,56,1024,8,0,0,67478470,22.7628
02_shuffle,3000000,512,64,128,1,0,0,33375916,46.0212
02_shuffle,3000000,512,64,128,2,0,0,19874711,77.2841
02_shuffle,3000000,512,64,128,4,0,0,15387182,99.8233
02_shuffle,3000000,512,64,128,6,0,0,14785797,103.883
02_shuffle,3000000,512,64,128,8,0,0,14507911,105.873
02_shuffle,3000000,512,64,256,1,0,0,19743683,77.797
02_shuffle,3000000,512,64,256,2,0,0,16082109,95.5099
02_shuffle,3000000,512,64,256,4,0,0,16354973,93.9164
02_shuffle,3000000,512,64,256,6,0,0,16862483,91.0898
02_shuffle,3000000,512,64,256,8,0,0,16707567,91.9344
02_shuffle,3000000,512,64,384,1,0,0,22492354,68.2899
02_shuffle,3000000,512,64,384,2,0,0,24850192,61.8104
02_shuffle,3000000,512,64,384,4,0,0,26751217,57.4179
02_shuffle,3000000,512,64,384,6,0,0,26998122,56.8928
02_shuffle,3000000,512,64,384,8,0,0,26911588,57.0758
02_shuffle,3000000,512,64,512,1,0,0,47077700,32.6269
02_shuffle,3000000,512,64,512,2,0,0,49541926,31.004
02_shuffle,3000000,512,64,512,4,0,0,50636026,30.3341
02_shuffle,3000000,512,64,512,6,0,0,51564357,29.788
02_shuffle,3000000,512,64,512,8,0,0,50882594,30.1871
02_shuffle,3000000,512,64,640,1,0,0,60541157,25.3712
02_shuffle,3000000,512,64,640,2,0,0,63310001,24.2616
02_shuffle,3000000,512,64,640,4,0,0,64797978,23.7044
02_shuffle,3000000,512,64,640,6,0,0,64290725,23.8915
02_shuffle,3000000,512,64,640,8,0,0,65956207,23.2882
02_shuffle,3000000,512,64,768,1,0,0,68841675,22.3121
02_shuffle,3000000,512,64,768,2,0,0,70326153,21.8411
02_shuffle,3000000,512,64,768,4,0,0,69531640,22.0907
02_shuffle,3000000,512,64,768,6,0,0,68932626,22.2826
02_shuffle,3000000,512,64,768,8,0,0,69452533,22.1158
02_shuffle,3000000,512,64,896,1,0,0,70818377,21.6893
02_shuffle,3000000,512,64,896,2,0,0,71317584,21.5375
02_shuffle,3000000,512,64,896,4,0,0,73270957,20.9633
02_shuffle,3000000,512,64,896,6,0,0,71989579,21.3364
02_shuffle,3000000,512,64,896,8,0,0,71609955,21.4495
02_shuffle,3000000,512,64,1024,1,0,0,74697023,20.5631
02_shuffle,3000000,512,64,1024,2,0,0,73335713,20.9448
02_shuffle,3000000,512,64,1024,4,0,0,72344896,21.2316
02_shuffle,3000000,512,64,1024,6,0,0,73646503,20.8564
02_shuffle,3000000,512,64,1024,8,0,0,73080104,21.018
02_shuffle,3000000,512,72,128,1,0,0,33376563,46.0203
02_shuffle,3000000,512,72,128,2,0,0,19609643,78.3288
02_shuffle,3000000,512,72,128,4,0,0,14882640,103.207
02_shuffle,3000000,512,72,128,6,0,0,14298992,107.42
02_shuffle,3000000,512,72,128,8,0,0,13902226,110.486
02_shuffle,3000000,512,72,256,1,0,0,19827581,77.4678
02_shuffle,3000000,512,72,256,2,0,0,17586677,87.3388
02_shuffle,3000000,512,72,256,4,0,0,17799856,86.2928
02_shuffle,3000000,512,72,256,6,0,0,18320450,83.8407
02_shuffle,3000000,512,72,256,8,0,0,18559615,82.7603
02_shuffle,3000000,512,72,384,1,0,0,26548980,57.8553
02_shuffle,3000000,512,72,384,2,0,0,30015468,51.1736
02_shuffle,3000000,512,72,384,4,0,0,31344546,49.0037
02_shuffle,3000000,512,72,384,6,0,0,32049294,47.9262
02_shuffle,3000000,512,72,384,8,0,0,31857034,48.2154
02_shuffle,3000000,512,72,512,1,0,0,56011093,27.4231
02_shuffle,3000000,512,72,512,2,0,0,58408726,26.2974
02_shuffle,3000000,512,72,512,4,0,0,60621224,25.3377
02_shuffle,3000000,512,72,512,6,0,0,59527860,25.803
02_shuffle,3000000,512,72,512,8,0,0,59423910,25.8482
02_shuffle,3000000,512,72,640,1,0,0,68365187,22.4676
02_shuffle,3000000,512,72,640,2,0,0,69319754,22.1582
02_shuffle,3000000,512,72,640,4,0,0,71722916,21.4157
02_shuffle,3000000,512,72,640,6,0,0,70990432,21.6367
02_shuffle,3000000,512,72,640,8,0,0,72088250,21.3072
02_shuffle,3000000,512,72,768,1,0,0,72661319,21.1392
02_shuffle,3000000,512,72,768,2,0,0,73382190,20.9315
02_shuffle,3000000,512,72,768,4,0,0,73120112,21.0065
02_shuffle,3000000,512,72,768,6,0,0,72520925,21.1801
02_shuffle,3000000,512,72,768,8,0,0,72687885,21.1314
02_shuffle,3000000,512,72,896,1,0,0,73563575,20.8799
02_shuffle,3000000,512,72,896,2,0,0,73717598,20.8363
02_shuffle,3000000,512,72,896,4,0,0,75573311,20.3246
02_shuffle,3000000,512,72,896,6,0,0,74189928,20.7036
02_shuffle,3000000,512,72,896,8,0,0,74281492,20.6781
02_shuffle,3000000,512,72,1024,1,0,0,74449324,20.6315
02_shuffle,3000000,512,72,1024,2,0,0,76387065,20.1081
02_shuffle,3000000,512,72,1024,4,0,0,74601426,20.5894
02_shuffle,3000000,512,72,1024,6,0,0,74750794,20.5483
02_shuffle,3000000,512,72,1024,8,0,0,75494813,20.3458
02_shuffle,3000000,512,80,128,1,0,0,33172229,46.3038
02_shuffle,3000000,512,80,128,2,0,0,19312525,79.5339
02_shuffle,3000000,512,80,128,4,0,0,14526513,105.738
02_shuffle,3000000,512,80,128,6,0,0,14198465,108.181
02_shuffle,3000000,512,80,128,8,0,0,13555344,113.313
02_shuffle,3000000,512,80,256,1,0,0,20061393,76.565
02_shuffle,3000000,512,80,256,2,0,0,19027283,80.7262
02_shuffle,3000000,512,80,256,4,0,0,19332653,79.4511
02_shuffle,3000000,512,80,256,6,0,0,20916077,73.4363
02_shuffle,3000000,512,80,256,8,0,0,19791001,77.611
02_shuffle,3000000,512,80,384,1,0,0,31453568,48.8339
02_shuffle,3000000,512,80,384,2,0,0,36708648,41.843
02_shuffle,3000000,512,80,384,4,0,0,38359331,40.0424
02_shuffle,3000000,512,80,384,6,0,0,37514025,40.9447
02_shuffle,3000000,512,80,384,8,0,0,37832608,40.5999
02_shuffle,3000000,512,80,512,1,0,0,63583676,24.1571
02_shuffle,3000000,512,80,512,2,0,0,65625100,23.4057
02_shuffle,3000000,512,80,512,4,0,0,67011589,22.9214
02_shuffle,3000000,512,80,512,6,0,0,68571110,22.4001
02_shuffle,3000000,512,80,512,8,0,0,66829175,22.984
02_shuffle,3000000,512,80,640,1,0,0,71589422,21.4557
02_shuffle,3000000,512,80,640,2,0,0,73337959,20.9441
02_shuffle,3000000,512,80,640,4,0,0,77426324,19.8382
02_shuffle,3000000,512,80,640,6,0,0,75746992,20.278
02_shuffle,3000000,512,80,640,8,0,0,79069474,19.426
02_shuffle,3000000,512,80,768,1,0,0,77084690,19.9261
02_shuffle,3000000,512,80,768,2,0,0,77958216,19.7029
02_shuffle,3000000,512,80,768,4,0,0,77720917,19.763
02_shuffle,3000000,512,80,768,6,0,0,76257067,20.1424
02_shuffle,3000000,512,80,768,8,0,0,75074264,20.4597
02_shuffle,3000000,512,80,896,1,0,0,76633070,20.0436
02_shuffle,3000000,512,80,896,2,0,0,75320517,20.3928
02_shuffle,3000000,512,80,896,4,0,0,76928582,19.9666
02_shuffle,3000000,512,80,896,6,0,0,76031247,20.2022
02_shuffle,3000000,512,80,896,8,0,0,76608229,20.0501
02_shuffle,3000000,512,80,1024,1,0,0,75596954,20.3183
02_shuffle,3000000,512,80,1024,2,0,0,76748017,20.0135
02_shuffle,3000000,512,80,1024,4,0,0,75792999,20.2657
02_shuffle,3000000,512,80,1024,6,0,0,76486583,20.082
02_shuffle,3000000,512,80,1024,8,0,0,76926305,19.9672
02_shuffle,3000000,1024,8,128,1,0,0,116545731,26.3588
02_shuffle,3000000,1024,8,128,2,0,0,107405879,28.6018
02_shuffle,3000000,1024,8,128,4,0,0,107367105,28.6121
02_shuffle,3000000,1024,8,128,6,0,0,106843879,28.7522
02_shuffle,3000000,1024,8,128,8,0,0,106535203,28.8355
02_shuffle,3000000,1024,8,256,1,0,0,99475785,30.8819
02_shuffle,3000000,1024,8,256,2,0,0,95233941,32.2574
02_shuffle,3000000,1024,8,256,4,0,0,93485484,32.8607
02_shuffle,3000000,1024,8,256,6,0,0,93238865,32.9476
02_shuffle,3000000,1024,8,256,8,0,0,93139029,32.983
02_shuffle,3000000,1024,8,384,1,0,0,99642790,30.8301
02_shuffle,3000000,1024,8,384,2,0,0,96732357,31.7577
02_shuffle,3000000,1024,8,384,4,0,0,95624284,32.1257
02_shuffle,3000000,1024,8,384,6,0,0,95311567,32.2311
02_shuffle,3000000,1024,8,384,8,0,0,95262153,32.2479
02_shuffle,3000000,1024,8,512,1,0,0,103482308,29.6862
02_shuffle,3000000,1024,8,512,2,0,0,100913822,30.4418
02_shuffle,3000000,1024,8,512,4,0,0,99619051,30.8375
02_shuffle,3000000,1024,8,512,6,0,0,99260899,30.9487
02_shuffle,3000000,1024,8,512,8,0,0,99070259,31.0083
02_shuffle,3000000,1024,8,640,1,0,0,104529803,29.3887
02_shuffle,3000000,1024,8,640,2,0,0,102491783,29.9731
02_shuffle,3000000,1024,8,640,4,0,0,101276246,30.3329
02_shuffle,3000000,1024,8,640,6,0,0,100932310,30.4362
02_shuffle,3000000,1024,8,640,8,0,0,100699840,30.5065
02_shuffle,3000000,1024,8,768,1,0,0,106242551,28.915
02_shuffle,3000000,1024,8,768,2,0,0,104237268,29.4712
02_shuffle,3000000,1024,8,768,4,0,0,103179195,29.7734
02_shuffle,3000000,1024,8,768,6,0,0,102721180,29.9062
02_shuffle,3000000,1024,8,768,8,0,0,102721379,29.9061
02_shuffle,3000000,1024,8,896,1,0,0,106862050,28.7473
02_shuffle,3000000,1024,8,896,2,0,0,104865773,29.2946
02_shuffle,3000000,1024,8,896,4,0,0,104017623,29.5335
02_shuffle,3000000,1024,8,896,6,0,0,103941161,29.5552
02_shuffle,3000000,1024,8,896,8,0,0,103446330,29.6966
02_shuffle,3000000,1024,8,1024,1,0,0,106569186,28.8263
02_shuffle,3000000,1024,8,1024,2,0,0,105101895,29.2288
02_shuffle,3000000,1024,8,1024,4,0,0,104427934,29.4174
02_shuffle,3000000,1024,8,1024,6,0,0,104167093,29.4911
02_shuffle,3000000,1024,8,1024,8,0,0,104025280,29.5313
02_shuffle,3000000,1024,16,128,1,0,0,69331250,44.309
02_shuffle,3000000,1024,16,128,2,0,0,61061421,50.31
02_shuffle,3000000,1024,16,128,4,0,0,59267650,51.8327
02_shuffle,3000000,1024,16,128,6,0,0,58912131,52.1455
02_shuffle,3000000,1024,16,128,8,0,0,58829940,52.2183
02_shuffle,3000000,1024,16,256,1,0,0,55303506,55.548
02_shuffle,3000000,1024,16,256,2,0,0,52061598,59.007
02_shuffle,3000000,1024,16,256,4,0,0,51548590,59.5943
02_shuffle,3000000,1024,16,256,6,0,0,51526147,59.6202
02_shuffle,3000000,1024,16,256,8,0,0,51584134,59.5532
02_shuffle,3000000,1024,16,384,1,0,0,54094119,56.7899
02_shuffle,3000000,1024,16,384,2,0,0,52293071,58.7458
02_shuffle,3000000,1024,16,384,4,0,0,51841509,59.2575
02_shuffle,3000000,1024,16,384,6,0,0,51834432,59.2656
02_shuffle,3000000,1024,16,384,8,0,0,51831282,59.2692
02_shuffle,3000000,1024,16,512,1,0,0,55687169,55.1653
02_shuffle,3000000,1024,16,512,2,0,0,54178710,56.7012
02_shuffle,3000000,1024,16,512,4,0,0,53378619,57.5511
02_shuffle,3000000,1024,16,512,6,0,0,53139937,57.8096
02_shuffle,3000000,1024,16,512,8,0,0,52933547,58.035
02_shuffle,3000000,1024,16,640,1,0,0,56469085,54.4014
02_shuffle,3000000,1024,16,640,2,0,0,54952085,55.9032
02_shuffle,3000000,1024,16,640,4,0,0,54346403,56.5263
02_shuffle,3000000,1024,16,640,6,0,0,54060280,56.8255
02_shuffle,3000000,1024,16,640,8,0,0,53944358,56.9476
02_shuffle,3000000,1024,16,768,1,0,0,57264309,53.646
02_shuffle,3000000,1024,16,768,2,0,0,56213871,54.6484
02_shuffle,3000000,1024,16,768,4,0,0,55476123,55.3752
02_shuffle,3000000,1024,16,768,6,0,0,55260634,55.5911
02_shuffle,3000000,1024,16,768,8,0,0,55389206,55.4621
02_shuffle,3000000,1024,16,896,1,0,0,58363385,52.6357
02_shuffle,3000000,1024,16,896,2,0,0,57695927,53.2447
02_shuffle,3000000,1024,16,896,4,0,0,56867942,54.0199
02_shuffle,3000000,1024,16,896,6,0,0,57241992,53.6669
02_shuffle,3000000,1024,16,896,8,0,0,57018455,53.8773
02_shuffle,3000000,1024,16,1024,1,0,0,64632216,47.5305
02_shuffle,3000000,1024,16,1024,2,0,0,64299472,47.7764
02_shuffle,3000000,1024,16,1024,4,0,0,65797134,46.689
02_shuffle,3000000,1024,16,1024,6,0,0,66969815,45.8714
02_shuffle,3000000,1024,16,1024,8,0,0,64729912,47.4587
02_shuffle,3000000,1024,24,128,1,0,0,52471054,58.5466
02_shuffle,3000000,1024,24,128,2,0,0,44672831,68.7666
02_shuffle,3000000,1024,24,128,4,0,0,42697211,71.9485
